36, 105, 106, 9.337844268445876, 165.52874755859375, 0.6052842530455113
81, 105, 106, 12.613716101686874, 169.25660705566406, 0.46647819646445254
36, 105, 826, 12.37230606647709, 163.2965850830078, 0.3409011441810958
81, 105, 826, 10.533494044646933, 166.2129364013672, 0.3318376977636304
36, 105, 1546, 11.086445667673578, 132.44097900390625, 0.3017519175184199
81, 105, 1546, 14.220192652506844, 130.17764282226562, 0.3152923702762264
36, 825, 106, 7.820086617392723, 149.44287109375, 0.544332434583591
81, 825, 106, 8.677507703178527, 151.4656982421875, 0.5350001263470424
36, 825, 826, 10.107015348094274, 129.8426513671875, 0.3607432812320076
81, 825, 826, 9.262621817410963, 131.73822021484375, 0.42660101980489573
36, 825, 1546, 13.521209504369036, 186.95455932617188, 0.4242159020587285
81, 825, 1546, 7.810297034249052, 180.87594604492188, 0.5582641684587737
36, 1545, 106, 11.461595491438826, 163.5718994140625, 0.364413176669264
81, 1545, 106, 12.09368724630654, 163.9296417236328, 0.533754406503392
36, 1545, 826, 9.73926477398049, 162.36776733398438, 0.48052385688746396
81, 1545, 826, 9.694900864069313, 157.720703125, 0.4307912139938603
36, 1545, 1546, 8.301912981660049, 136.49395751953125, 0.5412217449216313
81, 1545, 1546, 9.310599107208084, 137.6924591064453, 0.4971954669323976
