43, 110, 112, 15.727683355143421, 27.091594696044922, 0.030994209875209653
88, 110, 112, 15.56422973675902, 26.8847599029541, 0.06998629799683725
133, 110, 112, 15.52827019020765, 27.45244598388672, 0.03383829365130425
178, 110, 112, 15.311028363314227, 26.706146240234375, 0.041656052509379565
43, 110, 832, 14.65430068911059, 26.17766571044922, 0.05865320428861711
88, 110, 832, 14.517110072671795, 26.80789566040039, 0.14213434668825028
133, 110, 832, 14.628746942275416, 26.535480499267578, 0.16071902267595442
178, 110, 832, 15.512657328056484, 25.550830841064453, 0.15798758059132817
43, 110, 1552, 15.480645334388852, 26.590679168701172, 0.13279708019932235
88, 110, 1552, 14.98981564104862, 26.491363525390625, 0.23060433626135857
133, 110, 1552, 14.971154171029568, 26.235881805419922, 0.19955480229259054
178, 110, 1552, 15.492188465971124, 26.246875762939453, 0.1341742730134664
43, 830, 112, 15.828533044619073, 34.152809143066406, 0.10836731727362281
88, 830, 112, 13.968927992363508, 33.6197509765625, 0.09517349068750021
133, 830, 112, 14.646728587855307, 31.698041915893555, 0.11335728001917018
178, 830, 112, 15.245702925419575, 29.911388397216797, 0.06767061725655123
43, 830, 832, 14.779320271225618, 28.584224700927734, 0.15011216122793347
88, 830, 832, 14.67589550086189, 28.933067321777344, 0.15306513269831487
133, 830, 832, 14.770575918987772, 28.56113052368164, 0.1344048542841037
178, 830, 832, 16.016156503123387, 27.72140121459961, 0.15838163560722412
43, 830, 1552, 13.709934809487507, 24.257080078125, 0.16992579454862175
88, 830, 1552, 14.404626627478349, 24.398075103759766, 0.12027542318240525
133, 830, 1552, 15.80878636261377, 23.57187843322754, 0.14856817517937496
178, 830, 1552, 15.692613914555874, 23.017492294311523, 0.1129570315094895
43, 1550, 112, 13.890278150686626, 24.489028930664062, 0.13892102439417928
88, 1550, 112, 14.683743743206701, 24.9854679107666, 0.15377424498681783
133, 1550, 112, 14.005071482308974, 25.257293701171875, 0.18571654162308293
178, 1550, 112, 14.999275759470601, 25.174617767333984, 0.1295479095217557
43, 1550, 832, 15.586369470551652, 24.17437171936035, 0.18321962098489417
88, 1550, 832, 14.682638168195918, 24.420520782470703, 0.2608754095516364
133, 1550, 832, 15.53690677976553, 25.39449691772461, 0.1398058233838618
178, 1550, 832, 15.64805306164468, 25.232011795043945, 0.08974224515382283
43, 1550, 1552, 15.277397930195958, 23.753070831298828, 0.1297326437224395
88, 1550, 1552, 13.354661098863481, 23.141679763793945, 0.13383667409350827
133, 1550, 1552, 15.883520946217734, 22.368534088134766, 0.08027265026832549
178, 1550, 1552, 15.457816971902885, 22.078277587890625, 0.16044954426399868
