43, 110, 112, 15.586805582827722, 24.786094665527344, 0.0630888652086393
88, 110, 112, 15.812856320173479, 24.604454040527344, 0.14550779710733253
133, 110, 112, 16.14509446367631, 25.16714859008789, 0.06813518458984823
178, 110, 112, 14.411705571454593, 25.126110076904297, 0.00457664744245477
43, 110, 832, 13.818182073416091, 27.195011138916016, 0.1182369775315035
88, 110, 832, 14.859918102441908, 28.35165023803711, 0.21932786427350098
133, 110, 832, 16.045339835177632, 28.16952133178711, 0.21187879458396974
178, 110, 832, 14.123079959233795, 28.083175659179688, 0.20820334257402248
43, 110, 1552, 15.569699406964398, 27.374956130981445, 0.11287918302528167
88, 110, 1552, 14.32952464019294, 27.092632293701172, 0.2698474586104846
133, 110, 1552, 15.446307847170086, 26.873720169067383, 0.2482202720139059
178, 110, 1552, 15.071417362847948, 26.69574737548828, 0.20336506323142897
43, 830, 112, 15.725360995620902, 35.5388069152832, 0.14224441418328923
88, 830, 112, 13.159663643511948, 35.412784576416016, 0.14712215878678778
133, 830, 112, 14.009165059883943, 34.28724670410156, 0.137416459372123
178, 830, 112, 13.530030861279007, 32.88543701171875, 0.09887350215994417
43, 830, 832, 13.978607718957955, 29.515077590942383, 0.13131699775688319
88, 830, 832, 14.81345209192105, 29.543697357177734, 0.14800798898114378
133, 830, 832, 13.551740350029995, 29.386188507080078, 0.10548326598606544
178, 830, 832, 15.755320315011785, 28.70067024230957, 0.18660724870143858
43, 830, 1552, 12.290287646611933, 24.908634185791016, 0.20503625388157012
88, 830, 1552, 13.811230604864257, 24.89754867553711, 0.13239814058337332
133, 830, 1552, 15.641293053692381, 24.28156280517578, 0.17014923155765083
178, 830, 1552, 15.830068505185242, 24.259197235107422, 0.12256420778059542
43, 1550, 112, 11.173487093850053, 26.106666564941406, 0.2025962658273125
88, 1550, 112, 14.816328891806767, 26.340076446533203, 0.19632413096804405
133, 1550, 112, 13.653443804324066, 26.52669334411621, 0.22649633041086556
178, 1550, 112, 14.271839280953335, 26.595720291137695, 0.16401447389046653
43, 1550, 832, 13.634166614996202, 25.39870834350586, 0.19279517182185996
88, 1550, 832, 15.049922621893856, 25.773714065551758, 0.2999152160210424
133, 1550, 832, 15.462617388441378, 25.96773910522461, 0.16461677887539447
178, 1550, 832, 15.967468291856287, 25.51028823852539, 0.09358991375026122
43, 1550, 1552, 14.698578668950583, 23.990116119384766, 0.16369163696305922
88, 1550, 1552, 11.68776222259423, 23.683578491210938, 0.18682027076295216
133, 1550, 1552, 15.689517220161544, 23.202529907226562, 0.11400255500124643
178, 1550, 1552, 15.580637861362368, 23.195388793945312, 0.20021165237698485
