44, 104, 104, 12.90418452276598, 175.11834716796875, 0.40779413106324364
89, 104, 104, 14.774077274701629, 171.46414184570312, 0.2154599054664139
44, 104, 824, 10.434102651995797, 158.04541015625, 0.5345761784432895
89, 104, 824, 12.179606554433699, 154.88583374023438, 0.40770043367744097
44, 104, 1544, 11.215737922374931, 168.96682739257812, 0.3159758365289169
89, 104, 1544, 14.045417894938778, 170.37945556640625, 0.34106017433006275
44, 824, 104, 15.329343071766166, 152.9075927734375, 0.43885115094237476
89, 824, 104, 16.302166579380053, 154.18313598632812, 0.34992400589387473
44, 824, 824, 14.6096620514245, 161.32554626464844, 0.37221412983235513
89, 824, 824, 14.200194410594307, 162.05715942382812, 0.24028930784429825
44, 824, 1544, 16.345134351393405, 160.60244750976562, 0.3448105290436282
89, 824, 1544, 15.494816768274848, 158.54043579101562, 0.34336639587913714
44, 1544, 104, 13.935641170601823, 167.25299072265625, 0.15392587535076716
89, 1544, 104, 14.415676167156374, 167.8661346435547, 0.13351904672345632
44, 1544, 824, 11.262649343773232, 159.34507751464844, 0.24638665714638636
89, 1544, 824, 13.185029567446332, 166.29278564453125, 0.2020809679704431
44, 1544, 1544, 12.183879963925241, 179.07037353515625, 0.3183258139752016
89, 1544, 1544, 11.295374703056796, 175.5057373046875, 0.21731489118846914
