45, 106, 106, 12.356585447771065, 147.48593139648438, 0.25712737812585595
90, 106, 106, 13.668103418957358, 146.93731689453125, 0.4320225837780937
135, 106, 106, 12.091915189764283, 151.17425537109375, 0.4627832755804582
45, 106, 826, 12.960004422500486, 184.9044189453125, 0.4282514827111456
90, 106, 826, 12.746533917776075, 185.75091552734375, 0.1802516296110744
135, 106, 826, 12.48866348760143, 182.23147583007812, 0.2913035543260527
45, 106, 1546, 11.97308779278079, 139.66455078125, 0.20928120737208294
90, 106, 1546, 12.96072338134766, 139.0209503173828, 0.1455242839143874
135, 106, 1546, 11.722585373018642, 142.26992797851562, 0.34483545085327505
45, 826, 106, 12.636942433792214, 148.07867431640625, 0.29742314953116944
90, 826, 106, 13.161214938030751, 153.2760009765625, 0.45988880005333727
135, 826, 106, 15.975478813070318, 159.984619140625, 0.41318925097825965
45, 826, 826, 9.562332305504363, 153.29595947265625, 0.568726022281619
90, 826, 826, 10.531373289627526, 154.78753662109375, 0.5199438469788307
135, 826, 826, 11.983127855911464, 158.88595581054688, 0.23960057888545555
45, 826, 1546, 12.03355884171093, 188.56072998046875, 0.38605294590030864
90, 826, 1546, 11.057772378383282, 194.04214477539062, 0.4141842883286189
135, 826, 1546, 10.974635646298445, 193.41676330566406, 0.39002721160614473
45, 1546, 106, 13.417722821756154, 157.24465942382812, 0.33565187464341056
90, 1546, 106, 11.711150406626766, 154.09645080566406, 0.2885389373404024
135, 1546, 106, 11.903957311335626, 155.05953979492188, 0.3857109719138401
45, 1546, 826, 11.197674887082487, 184.9855194091797, 0.46713719132368803
90, 1546, 826, 10.784321918971314, 184.80062866210938, 0.24130392795910263
135, 1546, 826, 10.967460376515968, 184.439453125, 0.2961230402789727
45, 1546, 1546, 9.078155906432201, 166.25753784179688, 0.4832886398179252
90, 1546, 1546, 12.234212960166287, 172.14645385742188, 0.30293708381200907
135, 1546, 1546, 8.956582191633528, 169.26254272460938, 0.39439255991100514
