43, 110, 112, 14.60031138784317, 27.161399841308594, 0.09625120996968765
88, 110, 112, 14.197940326748157, 27.32577133178711, 0.1658632294316425
133, 110, 112, 14.475026068039659, 27.247852325439453, 0.11322623815180598
178, 110, 112, 13.818499918111824, 26.27222442626953, 0.08039691125600808
43, 110, 832, 12.993017874879092, 26.548175811767578, 0.14282906790241617
88, 110, 832, 13.057604087432797, 26.985885620117188, 0.2834797878506619
133, 110, 832, 13.58272735487178, 26.02679443359375, 0.3396020231742709
178, 110, 832, 13.482554179725003, 25.27663803100586, 0.2863418186136553
43, 110, 1552, 15.277340210933204, 26.917892456054688, 0.2788576246859805
88, 110, 1552, 13.653842213981347, 26.77804183959961, 0.4832943108119874
133, 110, 1552, 13.583154127493433, 27.221799850463867, 0.40091607939676477
178, 110, 1552, 13.879711078558437, 26.71307945251465, 0.30509221373612666
43, 830, 112, 13.795502559385291, 33.63479232788086, 0.2012976659555397
88, 830, 112, 12.046411285902424, 32.933937072753906, 0.20924302123157923
133, 830, 112, 13.792599298116446, 31.146862030029297, 0.24817198341775631
178, 830, 112, 12.000864825001564, 29.941225051879883, 0.19310053714186906
43, 830, 832, 12.530345661264551, 29.64423370361328, 0.2850460620433367
88, 830, 832, 11.604385562015908, 29.77385902404785, 0.33403044059721904
133, 830, 832, 12.127796623733056, 29.54869842529297, 0.2789731735627258
178, 830, 832, 14.086765501645743, 28.41535186767578, 0.2056989891018375
43, 830, 1552, 10.022622230632711, 24.725858688354492, 0.3724942850327088
88, 830, 1552, 12.528605921091136, 24.871875762939453, 0.31060676733853176
133, 830, 1552, 11.843580736905425, 23.798534393310547, 0.3316260323644688
178, 830, 1552, 14.9311395263338, 23.27440643310547, 0.2309084560162184
43, 1550, 112, 11.835821707708499, 24.993221282958984, 0.23216025774770074
88, 1550, 112, 13.768488791127055, 25.150920867919922, 0.251307943896223
133, 1550, 112, 13.676700788159781, 25.463924407958984, 0.2972579295216559
178, 1550, 112, 13.707397361183487, 25.567279815673828, 0.2884029099330026
43, 1550, 832, 12.676914332181928, 24.030122756958008, 0.37644727659350385
88, 1550, 832, 13.23983785760201, 24.80483627319336, 0.4949437988240444
133, 1550, 832, 13.190255451225141, 25.958894729614258, 0.3032519928117381
178, 1550, 832, 14.521760483720193, 25.617839813232422, 0.1616510515064677
43, 1550, 1552, 13.367387444425205, 23.958839416503906, 0.23395585264716517
88, 1550, 1552, 12.422226468931047, 23.248455047607422, 0.21785003492023483
133, 1550, 1552, 15.403035308658348, 22.566789627075195, 0.17347210837828797
178, 1550, 1552, 13.255981475300716, 22.264850616455078, 0.2889655363368046
