36, 105, 106, 11.283051649032863, 167.7073516845703, 0.444814098483502
81, 105, 106, 14.140888570828823, 172.41619873046875, 0.3200616672726612
36, 105, 826, 13.804901237760662, 165.25418090820312, 0.22927733761387867
81, 105, 826, 13.457691632097468, 168.8896026611328, 0.22990730384394445
36, 105, 1546, 12.734527787460046, 135.3133087158203, 0.16638993262884544
81, 105, 1546, 15.721148913080553, 132.61947631835938, 0.1585505035167315
36, 825, 106, 8.951450339709606, 151.65431213378906, 0.33784821332935167
81, 825, 106, 14.969622551976066, 153.01510620117188, 0.33014857821818283
36, 825, 826, 13.83745704453704, 133.5125732421875, 0.24054057156216396
81, 825, 826, 12.372171225993574, 134.5275115966797, 0.30560650152372654
36, 825, 1546, 13.91479669712107, 189.26947021484375, 0.29944619566599545
81, 825, 1546, 11.601351557878523, 184.31834411621094, 0.3758516205438071
36, 1545, 106, 13.061404562237056, 168.02911376953125, 0.19176691711882582
81, 1545, 106, 13.570849402335222, 168.551513671875, 0.36013367009245045
36, 1545, 826, 14.153832404898095, 164.7717742919922, 0.30955801875250305
81, 1545, 826, 11.501274871563538, 160.8225555419922, 0.2491682093792952
36, 1545, 1546, 9.842152631105016, 140.31924438476562, 0.35697146393467455
81, 1545, 1546, 10.14597435251552, 140.29420471191406, 0.30830283903736677
