110, 970, 975, 3.2181941739863382 24.17478370666504
160, 970, 975, 3.2788220514563107 24.782886505126953
210, 970, 975, 3.7843255773086537 25.559123992919922
260, 970, 975, 3.699200327922742 25.398479461669922
110, 970, 1025, 3.311202445118457 23.106761932373047
160, 970, 1025, 2.8658039015457994 23.788801193237305
210, 970, 1025, 3.606973997404233 24.484548568725586
260, 970, 1025, 3.642580262286812 24.60544204711914
110, 970, 1075, 3.5937731511217645 20.167421340942383
160, 970, 1075, 2.9173450965848438 20.518115997314453
210, 970, 1075, 3.244906257936271 20.92331314086914
260, 970, 1075, 3.379158105243927 21.723045349121094
110, 970, 1125, 3.63561359641815 22.77869415283203
160, 970, 1125, 3.5948981986351742 21.847000122070312
210, 970, 1125, 3.3879155444525555 21.691932678222656
260, 970, 1125, 3.791094481882824 22.699981689453125
110, 1020, 975, 3.5065708251924903 25.09885025024414
160, 1020, 975, 2.662585246933247 24.585275650024414
210, 1020, 975, 3.1752938515180227 23.994915008544922
260, 1020, 975, 3.668627088334767 23.618797302246094
110, 1020, 1025, 2.8676308997650586 23.259368896484375
160, 1020, 1025, 2.826951613463982 23.171836853027344
210, 1020, 1025, 3.151278563425007 23.889423370361328
260, 1020, 1025, 3.643078457675712 24.096834182739258
110, 1020, 1075, 2.9009878368887465 21.9727783203125
160, 1020, 1075, 3.1349629512455 22.488834381103516
210, 1020, 1075, 4.1740063016274656 22.646766662597656
260, 1020, 1075, 3.5980611065616284 22.99083709716797
110, 1020, 1125, 3.156712411644034 22.77059555053711
160, 1020, 1125, 3.27167394295297 22.85344886779785
210, 1020, 1125, 3.24468350025401 22.817520141601562
260, 1020, 1125, 3.6904750162070603 22.718854904174805
110, 1070, 975, 3.0812061398548423 23.017730712890625
160, 1070, 975, 2.8835676342242715 23.236270904541016
210, 1070, 975, 3.2437859395840385 22.70867347717285
260, 1070, 975, 3.3649616297761904 22.767520904541016
110, 1070, 1025, 3.0187744529062175 23.9338321685791
160, 1070, 1025, 3.3512320286721464 23.252227783203125
210, 1070, 1025, 3.307546667665122 23.459266662597656
260, 1070, 1025, 3.443770134388844 23.06563377380371
110, 1070, 1075, 3.2796495607051392 22.616954803466797
160, 1070, 1075, 3.2357708116438673 23.130393981933594
210, 1070, 1075, 3.4719040877143366 23.213056564331055
260, 1070, 1075, 3.369447811386783 24.02208709716797
110, 1070, 1125, 3.11846404423335 22.85537338256836
160, 1070, 1125, 3.684748991002327 23.085613250732422
210, 1070, 1125, 3.1852504693891803 22.777870178222656
260, 1070, 1125, 3.316713039859513 21.793594360351562
110, 1120, 975, 3.0128424219873082 23.2670841217041
160, 1120, 975, 3.4459958452528205 23.22757339477539
210, 1120, 975, 3.803887120043658 23.42567253112793
260, 1120, 975, 3.4138501706398885 22.74797821044922
110, 1120, 1025, 3.4129312956891376 23.57942771911621
160, 1120, 1025, 3.063313330838755 24.2998046875
210, 1120, 1025, 2.820185107748109 24.467090606689453
260, 1120, 1025, 3.3625123359264957 25.25408935546875
110, 1120, 1075, 3.2834279234418426 22.77750015258789
160, 1120, 1075, 3.3551910173843833 22.190418243408203
210, 1120, 1075, 3.5113830252363267 22.362239837646484
260, 1120, 1075, 3.3253680358118545 22.547523498535156
110, 1120, 1125, 3.2820395915825955 22.739486694335938
160, 1120, 1125, 3.7436626007001554 22.039108276367188
210, 1120, 1125, 3.335856444942734 21.681787490844727
260, 1120, 1125, 3.627742471924814 21.335636138916016
